35655	34366	47088	57069	42800	43065	44669	35766	36082	36556	40366	39041	49921	35670	32546	37708	43649	45616	35006	36076	35683	54979	43192	36274	35379	43311	37316	33367	35821	41310	39679	32560	38672	37032	37516	34590	39266	44324	37642	39636	36074	36599	53141	33548	37759	46413	44975	36385	51268	53577	37578	40986	38050	38441	44505	34944	51905	36736	34358	38354	42863	41911	33138	29413	38506	46333	50780	32993	36500	41643	38774	42822	76196	39790	37092	36319	35947	51767	37324	34325	52555	56171	38888	39218	39427	44311	48770	45027	37591	35263	51430	32380	44558	36266	40426	32162	41369	44674	36928	52646	38241	37708	37998	40893	35198	38519	48258	34575	37209	44024	35317	37315	41867	39134	38236	44784	39666	39375	32658	45826	44433	43811	37348	35534	49867	37495	36501	39966	40259	41431	33180	37122	47521	52060	38187	38536	40596	40984	38659	37625	35359	42611	43660	37028	49431	36825	60336	34061	41305	49221	37568	35961	41042	36996	41910	33444	39631	37510	43237	38614	54288	42102	34429	41318	40861	36871	40058	33573	33869	34779	34099	37598	37553	48591	38452	32243	47241	36720	34988	35219	37442	36490	41062	31403	43339	40799	38036	40722	39479	39701	39055	43666	39645	39677	39676	36111	42123	38567	39952	37170
35525	34104	41463	55195	41387	42947	47989	36323	35786	37699	38791	37988	47501	35511	33406	37701	43196	45688	39220	34621	35643	60268	42516	41411	35002	51061	36220	33512	36591	47995	46638	32309	38909	36721	35965	45470	38994	47657	39360	37108	36703	36236	46545	33159	37680	43552	53627	35410	49717	41877	37962	40105	37904	40798	42786	35279	47965	36174	38088	38858	40006	40099	32927	29246	38791	43674	45002	32569	36887	40367	38489	42407	60147	45150	36541	34841	36415	48243	36867	33668	50442	50793	37342	39530	39095	39102	50425	42121	37083	34693	60715	32284	43849	37032	39384	32091	44835	45977	37835	51861	37096	36387	35932	40903	35042	42091	49223	34244	36905	43970	34451	36824	41279	42548	37629	41401	42072	38817	32174	39501	42217	44250	36533	35209	48520	37407	37183	39299	39120	40662	32775	37173	49043	60565	37999	44061	40649	39171	37558	35358	35909	41496	41455	37249	43962	36131	57117	33909	41883	57617	36828	33952	43773	36435	42920	32535	40048	35107	43936	37531	46031	41567	33389	38526	41605	39553	40483	33445	34549	33732	34742	36389	37247	48646	38127	32419	67789	37521	38523	41124	37377	36455	44511	37013	41880	40217	37464	38810	39674	39588	40008	41609	38399	41549	47437	35950	43300	39691	39251	38681
35241	33233	40668	58476	40825	45448	54900	36286	35975	36400	38101	37385	61336	34774	35693	35905	55778	50325	40290	34240	35438	46085	41236	34081	34752	44208	35821	32456	35749	48915	41940	32422	39808	36395	35469	47998	40204	54677	39518	35345	35684	36131	44069	33982	42470	41961	55678	34727	51055	42091	45338	39651	37499	37468	47344	34151	45514	36860	50677	36919	39145	39046	32618	28395	41425	42539	42515	32270	36811	41379	38062	41120	50583	41637	35610	33860	41471	52503	37416	34223	47770	49539	37996	39945	40134	37728	51219	42853	36628	34319	46692	32113	42959	37063	41850	32634	46777	56787	38556	57767	36448	35845	36780	41526	34829	46465	45049	36626	36357	43438	35172	36088	42992	42516	36970	40639	40476	38951	31452	36980	41013	41290	36013	35603	45837	37526	35709	37495	38368	39986	32495	37083	52317	48542	37965	46185	50443	38072	36922	36824	36699	41449	41500	38372	62459	35745	64836	33815	52138	45584	36110	33883	39728	35985	41921	32256	44746	34547	44487	36636	43407	47196	32767	37171	43353	37353	40244	33898	36279	33184	35211	35919	39197	43862	37360	33261	118849	37359	41200	36020	36597	36211	40905	36156	40711	39674	37439	40537	38013	39032	41741	43268	39537	40175	40174	35691	42881	41125	39116	36972
35099	33029	45798	56260	41277	46269	61791	40896	37005	36296	37630	36184	50075	34532	33754	35400	70678	46852	37852	33479	35052	43475	40267	42990	34407	47448	35574	32288	35026	44862	41603	33527	38480	36564	34855	38497	39826	49253	37932	34530	35734	35879	42126	41246	40270	41198	44767	34765	72831	45171	41137	39216	37526	36680	54150	32965	45105	35674	46360	35951	39621	38427	32483	27530	80054	42589	45519	32135	44071	39600	39040	39443	46590	41928	35059	33334	40060	68911	38006	33624	47343	51063	36838	40028	38796	68494	53536	42140	37687	33510	42336	31787	41982	36905	45493	32042	42849	47941	41002	50877	37159	35164	36177	42623	35130	43135	41922	38723	35994	42116	35720	37818	42809	48022	36531	39677	38842	38138	30784	36328	40315	40706	35216	37730	44482	37667	35224	36510	38383	39842	33109	61960	51138	47513	38513	42993	53998	37909	36200	35226	35147	40423	44433	36692	50912	38228	60299	33444	76208	43693	36535	34875	39853	37313	43258	32031	45616	35258	42378	36560	42675	42739	32137	36128	43816	37471	46123	32947	34949	33238	35240	36470	39072	45464	36914	37014	113665	37137	38733	41748	36671	35793	39949	32703	48092	39099	36471	40140	36684	38275	40098	47334	38503	43800	40164	35400	41283	48640	38309	36877
34798	32832	44166	50890	40575	42538	51691	42787	36429	36364	37369	35555	44766	34891	33257	38787	54701	44623	36083	35403	34725	43503	39857	39314	34474	46510	36045	32118	34809	43583	60226	33253	37874	41244	34206	36944	47708	47670	36799	34244	41383	35872	42144	47523	37724	40546	42522	34784	60920	40728	39230	39151	39201	37673	45021	35531	45312	35183	42001	35694	38605	38141	32790	26815	66844	43384	43651	32011	42825	38714	38727	38547	45553	40634	37675	32552	38593	51246	39470	33988	45146	54148	35578	54403	39502	68247	49135	41823	35631	33317	40576	31502	41278	36833	42375	32214	41209	44575	37560	47739	39321	34708	37595	53613	36141	40922	39897	36422	38419	41727	34993	35711	40765	65996	36004	39109	38705	40059	33965	35726	40088	40267	34122	36955	44151	38388	35193	36027	49308	39846	34172	61141	47631	44990	39407	48073	42479	40696	37002	33438	35826	39417	48442	35772	43166	38130	53147	33858	53491	45993	36633	33710	38436	39871	41406	33338	46049	36099	42324	36450	42407	42440	31682	35657	40127	38211	50943	32903	35059	33325	35416	35848	37995	48060	38500	34138	109987	36349	46411	48156	36072	35411	39114	31502	49441	38617	36274	38998	35872	37878	38871	42047	37567	47561	39101	41009	40383	43649	37616	38499
34343	32134	40415	48564	40166	41859	50233	41023	36778	36562	36885	34801	42746	36051	32568	37062	48784	43427	36625	33735	34346	41942	39419	37257	34890	44313	37251	33631	34806	62914	51832	34792	38068	42060	33728	34823	43735	45741	36172	35367	41096	35898	43593	53613	36788	40164	41295	34273	52939	39755	38246	39733	43024	36595	45016	44290	56822	34783	38140	35485	38116	38243	31918	26661	53037	46634	41309	31798	44017	39657	37250	37665	50499	41748	35375	32058	37219	48354	38998	32842	43425	61929	35797	48564	39052	48599	46034	40182	35240	33033	39148	31278	41237	38910	40218	32549	39880	43274	36473	45688	46973	34644	36736	66852	35415	39824	39580	40061	44569	43041	33907	35305	40023	79493	36802	38821	38259	37138	35806	38571	39039	39729	33329	37040	42928	39815	34752	42572	64253	40090	33479	61733	48235	42450	38535	41349	40029	38627	41349	32545	37747	38438	49501	35173	45549	40650	49334	32965	46689	51735	35658	37271	38007	36378	39449	31403	57508	52191	41170	37046	42704	42638	31481	35429	42659	39519	45254	33892	34593	33154	34692	38380	36780	45035	41126	33218	78277	35285	50958	44036	35405	34843	38402	30833	47217	37977	36001	48653	35459	38297	38045	40835	37544	45043	37934	56696	39615	40568	37267	37238
34058	32047	40440	45667	42086	41134	44821	38317	35226	40954	36594	33671	39952	47489	32082	39379	47172	42707	40036	33209	34097	41046	38474	35293	35617	43580	39266	42778	34358	76782	45432	35664	37650	38814	33653	33405	51123	45768	41729	34559	38318	36008	44571	56670	37482	39969	39817	35010	52797	59867	37125	50494	57083	36935	42688	38274	61876	34454	36777	35019	37985	37505	30875	27038	49370	41745	43064	31749	49623	38599	36515	40135	47280	41073	35069	32890	36254	44929	39456	32327	42767	59650	36293	41653	37819	45466	48759	38920	34982	32915	38313	30986	44444	39762	39270	31923	39663	42434	36310	43004	47956	34267	34927	51926	35185	38917	39092	40966	51072	40940	32910	38450	39667	65140	35948	39155	37849	38610	33392	38288	38309	39243	33171	34936	42262	48733	34224	45615	54294	39176	34688	52191	55154	81998	41168	39213	50558	38773	38809	31798	35861	37422	44084	39105	60058	40040	48047	32782	43255	48029	35105	36013	37977	35155	38682	32782	52378	118107	40260	36547	55073	52868	31070	34994	41961	41458	44493	36650	33558	32888	34091	36414	36400	40976	60443	33542	69265	35173	44142	45146	35116	34399	37358	31715	47019	38012	35345	41341	37173	37508	37098	40229	37406	46407	37507	56309	39457	46390	37435	36798
33780	32233	41706	44244	40145	40198	42279	37412	35195	48107	36310	33955	38053	82346	31939	36767	47587	42100	39644	32715	34127	41701	39180	34081	34196	42760	41433	92679	35907	75461	41785	33916	48280	37338	33432	32504	44764	52528	41511	34665	37432	36559	46256	47714	38616	39650	38267	34974	54996	44991	40089	60432	51611	38251	39022	36301	56257	35306	38173	34737	39129	38150	30013	27624	48031	41082	53829	32221	46682	37976	35959	37685	45643	39428	35640	32384	34950	44050	37962	31991	40523	55288	38053	47606	37301	41730	46847	38288	34770	32878	37538	30900	44574	45587	38865	31278	42674	47439	35847	40713	47826	33862	34255	61824	34252	41945	37543	38033	44359	40719	32509	39921	37698	55996	35312	38227	38999	41675	31364	40609	37512	38782	32715	33623	41680	50813	33927	41828	48199	38777	35031	47504	48397	76161	41900	39006	47362	39219	36957	32229	35742	36222	51390	39846	47624	38608	48141	35679	41738	45818	34690	34143	43392	34627	44769	32396	55536	104975	40819	37781	119159	69764	30668	34589	39748	40947	51468	38241	32763	34059	33652	35469	37704	39319	58315	32716	63789	36271	45347	40998	34569	34010	37738	33006	45271	39162	34520	38581	36613	36881	36665	39051	38875	49212	36684	49406	39296	45178	38043	36859
34368	32305	39788	43624	39566	39343	46569	37610	34100	52888	35921	38679	37253	111867	31933	35579	60873	43325	39716	33330	33890	42410	37901	33930	34101	41046	37473	126511	35440	62598	39992	33204	67935	36683	33701	32077	47463	77211	38572	34096	37171	38460	41993	47549	37123	39435	37963	39225	54097	41471	38632	75114	47676	39876	37570	34173	52404	34202	39707	34479	40021	38285	29280	28273	44827	40558	79089	31844	40697	39468	35406	36980	45262	38626	44994	32058	34782	44345	37452	32400	39705	53463	35790	43693	36516	39461	52883	43698	35790	32962	36582	31188	42316	73740	38420	30999	40011	44958	35548	39255	41549	33503	34429	79008	35619	47565	36770	38448	58337	42900	36541	43030	36676	50334	34774	38008	37612	37965	29712	54199	37248	38935	32899	32859	41350	46025	33672	41958	45055	38779	39763	48143	52702	58755	40562	40578	51605	37345	36111	37409	35062	35677	63426	38203	42590	38982	47082	39844	41796	43938	34535	34436	79518	36101	40648	33107	53864	73587	53879	42472	73873	55255	30768	34291	39051	39659	42226	38890	32156	41339	33666	35661	38194	38292	44687	31963	56652	36021	41038	37370	34492	34949	37799	31191	43168	38534	33895	38013	37196	36519	36615	38423	40125	67525	35571	50643	38394	39186	37523	35892
36906	32253	38272	43065	39124	40073	42488	38402	33516	45738	38755	37393	36537	64868	42215	36679	52004	45125	37411	34280	33544	40211	36719	34029	33958	40156	36974	78290	34757	53790	38733	33143	79447	38606	33972	33310	45852	64820	39319	33965	36174	36632	41839	41707	36642	39064	39671	40751	51587	43440	36074	70956	41264	38447	38477	35223	53075	34162	53001	34009	49023	37576	28705	27865	42340	41526	74481	31279	40011	38798	35142	37084	46524	38015	42181	31496	33839	48218	36085	32079	43153	52798	34349	40001	36549	38866	79455	40822	35590	35791	36009	32424	42737	58576	37674	32651	39019	42839	34895	39536	44902	33138	33818	59330	40699	45814	36407	36240	49860	53643	39458	53775	37744	46968	34805	37468	36765	38481	28894	44652	37002	38342	32667	33690	43652	40468	34410	39294	42053	43541	41121	43352	50949	59534	41328	38257	47000	36936	35253	40688	34354	35551	51701	35872	44561	42388	46259	53339	41177	45200	33685	36118	54627	47961	40306	49979	48061	61722	43770	42486	56124	47937	30766	34228	38487	39217	40919	36719	31845	40111	34189	35539	36414	39777	38639	31647	52706	35120	37766	35729	34734	34252	36797	30885	46073	37646	33401	40292	38818	36186	35866	38437	39425	61833	35073	47095	38932	37824	37137	35997
40960	32214	37035	41996	38565	40157	41754	37509	33389	47558	50137	37065	37705	52143	49905	36401	48644	42335	35689	31801	33421	40027	37979	33117	33218	39600	35466	60844	36980	48592	38420	33596	61445	40221	34076	32661	42947	63973	42941	34324	37118	35717	45274	38948	36236	43680	36916	43108	51346	42353	35250	54233	39000	36977	39211	36407	66595	35266	78048	34508	53145	37939	28398	27668	41208	45759	55169	30650	38759	37040	34711	36681	47501	37519	39065	30934	33276	61743	35460	31446	51065	57358	34209	38031	37185	39493	77080	37678	35294	36381	35885	33025	40632	49041	36952	49499	38738	51067	34731	39422	43950	33107	33546	55047	41515	40277	37478	35024	43219	48674	37302	43137	37619	50230	37022	37096	36042	37830	28474	63755	36701	38461	33543	35546	49937	38175	35506	38599	40518	42084	37180	40883	48311	55901	38820	38279	44823	37436	36107	35048	33942	35642	53969	35016	44717	39575	45690	52334	41667	43444	36311	34641	45506	52372	38680	48666	44471	57954	40257	39226	58864	48102	32625	34416	38066	38482	40734	35559	31270	47701	33952	37662	38994	38544	36283	31319	48659	36050	36610	35082	34723	38452	36120	30424	43394	39849	33581	43045	37451	35942	35349	37596	38019	66244	34534	40096	39110	36634	36619	35309
54087	32344	35967	42795	38533	39955	40377	35634	32670	46104	46914	37658	36089	71079	48955	36914	48078	41437	34593	31831	33236	41650	37476	32510	32408	38504	35551	54789	55245	44749	38234	37472	62405	46546	33364	31637	42814	74269	49658	36774	38894	35218	53521	37182	35181	45360	36146	39752	52142	40381	34323	50132	37982	43848	37412	34139	60259	34731	65515	38320	57919	37388	29165	28574	40166	41140	49866	30403	37226	36563	36560	36148	50192	37954	38837	30802	34259	52772	36684	31346	42262	51317	33739	37282	38195	38394	62737	36827	35239	37980	40929	34953	47436	45246	41500	45169	39680	62505	34563	41327	44747	41041	33742	51272	39185	38603	37268	34760	39837	43385	34681	39432	36590	55132	36509	36702	35133	38316	28340	60394	38410	38166	33657	37307	50774	37251	41419	40036	39509	38761	35790	40335	53603	50889	37663	41006	47339	38774	34373	35811	38286	35619	50827	34784	46742	38364	44520	43039	41409	41431	41362	32625	43262	52758	37993	41932	41881	59099	39192	36983	64056	46736	36174	34104	38235	39343	38928	33984	31042	50481	34182	35782	36291	36939	49185	33399	47495	36550	35674	34349	35641	40675	35440	33333	41936	41102	36638	38334	36499	35745	35147	37910	38650	66973	34091	54086	37466	38221	38065	35541
73183	32564	35845	42548	38612	40100	39070	34887	32501	41932	42275	37156	34902	53691	52616	35422	48537	40754	34011	32082	32771	39613	36411	32112	32014	39603	39833	49851	65126	42961	37205	36980	57162	42299	32740	32690	41794	70079	42993	65216	36314	35042	60066	35438	34812	44270	35914	46989	48960	39493	33496	48319	37236	49236	36968	33015	50962	34532	55612	41907	67788	36739	30243	29378	39604	43906	46076	30600	36253	35917	44445	36215	50785	36464	40207	30219	33193	47108	37211	30914	40203	49485	33605	37763	36908	36907	58503	36217	42232	37201	46362	33955	41221	41597	44715	60516	39753	48845	35567	41431	49255	42065	33041	59435	37832	37478	35437	34964	38723	41248	34010	40384	37137	49067	35268	36259	35043	37956	29054	49840	39541	38035	33157	49970	48463	36639	34058	42641	38163	37543	34566	46808	73020	50297	37099	51033	44876	38809	33880	68472	35276	35550	45728	34897	42443	36666	43161	42085	46090	40409	45752	31942	40909	49809	37621	37099	40244	52576	40921	36259	79801	45094	36336	33817	37565	38860	37925	33821	30764	45969	33461	34872	35736	37032	53671	38028	47325	35661	35384	33888	36507	36891	34816	34722	41371	37821	37075	38816	35696	35603	37874	39332	45615	59275	37820	49320	37404	36014	43368	35788
51053	34806	35908	43155	37965	38071	42722	34097	32278	41870	38158	37297	34759	45002	64031	34675	57326	43950	33742	31934	32332	39705	37532	31680	31587	38136	39259	50292	67677	42137	36683	34606	112976	37852	32824	41885	40495	74245	41047	68264	34969	34675	78244	34170	35622	40718	40239	40177	48124	39289	34349	49926	36243	44837	37200	37012	47812	33989	46291	40853	57389	39740	33285	28700	40765	44192	47956	31919	35456	36242	38397	35641	45116	35736	38779	29809	32690	46579	47490	31494	39062	48581	33443	36521	36900	36695	54946	35592	41657	35374	43172	36866	43412	39277	40527	67673	37678	52313	55353	38689	53435	38022	32100	63681	38851	36718	34446	36828	37080	40020	32768	51759	38725	47629	37168	35771	38489	36621	28763	44228	46445	37370	32780	44770	46352	36293	33478	44427	37805	37133	33450	42823	70784	52096	36500	46924	41610	38946	37618	102692	34603	38665	58544	33981	41067	36851	42097	38651	44543	39438	55205	34741	42348	45373	36658	34823	38905	50062	39381	37249	75292	46491	35510	33493	39757	39897	37944	35554	30149	47222	33896	34328	35780	36723	43316	34143	48126	35208	34196	36190	37434	34510	35247	33272	40734	37191	35097	38046	36538	35373	65347	37433	66629	51782	35300	42522	36972	35507	59706	35481
43503	55911	37341	63698	37429	37961	38565	34071	31591	41383	37613	35216	34483	44686	76092	35485	49987	52986	33407	30311	32118	40960	40359	31340	31579	37366	37450	63258	58259	40408	36641	36925	95905	36704	31071	39493	39442	67169	40401	48819	34928	34326	72509	33593	34808	40615	41552	37383	47198	38631	35414	46603	35631	40636	37273	39822	48236	35095	43350	38606	46646	55275	30539	28012	46310	44580	42295	31517	35512	37997	36250	35492	42698	35557	38020	30631	32019	49717	61690	36872	38540	47926	34635	35414	36452	37923	53423	35374	36893	34642	45587	35264	44011	38470	39107	49932	38059	59168	48469	38005	48245	37017	30906	52699	40712	36414	33974	34520	36483	39571	32463	55049	37635	46137	38703	35335	42959	36347	28444	41824	42953	36891	32491	39366	44282	37019	32430	41605	39039	37065	32759	40878	69506	45097	36325	47523	40066	37348	36423	90574	39845	42324	57852	33549	39161	35801	41966	37498	43311	39434	44958	36705	53075	43361	36462	34528	37662	60376	38584	41760	64955	43979	35462	33690	46507	37507	36532	36175	30199	43758	35500	33632	36745	36520	42389	33948	49308	37356	32684	34241	38932	32999	35199	33032	48934	36524	34286	37855	53036	36113	49211	37205	56362	48402	34553	39380	36521	35416	44392	35762
40226	85967	40271	65011	37031	37297	41366	33802	31463	39514	36190	34643	34594	44322	61095	35422	47308	55294	32992	29701	31957	40377	38496	31166	31634	37771	38871	58812	51795	39678	35948	39726	72629	35951	31653	35717	38703	70863	39151	43973	34989	33993	52601	36373	34304	40395	38947	36231	46479	45119	35642	45530	35372	42039	42946	38078	47190	34165	42524	39031	44999	49554	30015	30864	48012	50215	41270	31511	35492	35995	35150	36364	41772	35975	35943	31924	31488	50467	52169	39736	40925	46564	37539	39475	37235	36267	51151	35032	36071	33766	48052	34637	42228	38444	37426	44933	38830	49875	47946	37418	45721	38231	30340	48773	39460	38198	34706	33898	35924	42053	32543	48480	37600	46118	38796	34966	50189	38200	28639	46365	40049	37467	32456	39753	42380	36736	32093	40097	47547	36769	32190	41113	63425	43269	36438	42759	39639	36899	39068	62841	44354	42239	47621	33856	38203	36624	42079	36452	41789	39358	41511	33986	42850	40819	36146	33908	36918	83827	37866	46383	59225	45049	35142	33096	43935	36116	36186	33681	30761	47302	34315	35333	38524	36739	43220	42675	50803	35617	32731	34403	38492	33433	35152	31502	48017	36180	33341	41624	44446	36406	43684	36954	46846	46201	33931	37565	36222	35088	40498	36454
40656	110631	37863	55729	36568	36783	38805	33085	31191	38065	35142	34448	34786	43653	49345	37969	46233	51663	32709	29488	32553	44447	35797	31283	31860	37366	48979	53630	45829	38877	35464	38041	66671	38311	33223	36919	38231	57694	38477	42424	38289	33721	60863	35075	35646	39513	39236	35401	45463	44142	34381	43818	34859	49211	42970	63011	43937	34378	40467	38138	44028	42366	29359	32711	42589	49714	41394	30642	35348	35488	34489	37952	41598	42881	45257	32024	31128	74636	46719	45865	40513	45663	41710	42558	37031	40408	54793	35066	39075	33404	43337	50272	46441	37443	37527	44826	36652	47617	42005	36953	44551	37826	30246	46133	36805	35963	34306	33860	35674	42884	32654	45604	38417	48959	49588	37356	52112	43903	28617	42702	39884	37514	32035	38595	41630	35881	31404	39964	44286	37523	31363	43489	54065	43875	37147	40376	39208	36346	44727	54595	40600	41429	44997	33844	37253	35989	41130	35963	41000	40145	38574	32542	41214	38728	35830	33181	37398	53208	37384	38132	57268	47394	34090	33725	39988	35710	35551	32684	31050	42602	38410	40246	42062	37812	40538	47336	52712	36048	33308	36102	36306	32639	34718	33089	43625	36726	32809	45221	44014	35407	39778	39816	46155	44352	33807	39414	35921	35396	52263	35931
38065	66022	36393	48125	36750	36733	37767	32968	31651	36730	36923	33334	33946	42895	46131	38832	44341	44974	32466	29606	32826	51353	35814	31804	31489	37275	44466	50551	41117	38350	35829	35871	60735	53458	33682	35543	37472	53751	39721	44190	59361	34208	64193	39688	35712	38796	37489	34447	45136	42584	33217	42277	34764	48383	39319	64553	48476	33895	39007	36078	46314	40471	27969	32132	40361	44668	43154	31426	36693	36310	33958	42778	40774	41086	46377	40349	30933	59718	51037	46382	38931	46940	44107	38417	37606	39995	57522	34977	41141	33341	42324	57728	42425	36429	36541	40653	36748	45611	40469	36236	43292	34752	29478	44684	37969	35169	47427	33387	40553	40208	36036	41378	36080	45931	41993	37495	51345	37803	27857	50585	41549	42950	31545	39539	44155	35047	30991	38088	39571	38394	30684	39843	48557	43679	36834	38864	39964	38199	51634	51542	40089	38925	43295	33920	36979	36124	40035	34711	40437	42817	35531	32871	40896	38433	35886	31826	36379	49471	41874	37715	55445	51050	32812	36869	44209	35538	36240	32089	31202	40642	54041	37568	43989	38288	38546	42058	48424	40450	33071	35634	35483	32363	36469	35046	43466	36336	32103	42170	39898	35573	37313	56293	42886	43328	34486	47526	35658	34956	67406	36407
43081	50915	35100	46310	36213	38770	37643	41545	32009	35920	38931	32694	33561	41859	43087	57979	44056	70374	31929	31420	32969	42938	35381	31617	31224	40664	41958	53231	39904	38168	36113	34181	58418	57673	31764	34327	36962	51801	36226	39674	50892	33892	55819	40463	34174	38017	37717	37562	45347	37564	32392	41347	34741	44673	40739	48439	60119	33383	38532	34797	44767	38700	27984	31034	39321	42515	43603	31249	39739	35335	34498	37430	40610	39884	40975	54178	31272	53012	46849	40333	37674	48643	46274	35620	37323	44943	68668	35642	41307	39018	40050	88833	46163	36100	35744	38105	41592	43828	38219	35735	41522	32525	29133	43916	37502	35379	44407	33612	46750	38605	33363	41625	35128	43936	38197	35499	63646	37809	27582	47474	39894	43100	31166	48133	47957	34798	30569	36678	39652	42032	30925	38790	46348	44218	36006	38320	38969	36152	68111	45917	43801	52261	41876	33907	36568	35555	40460	34067	39995	39548	34546	33632	39721	38179	37650	30753	35763	51899	52384	35568	52991	48192	32066	34282	42535	36403	36110	31064	31549	40154	63174	36253	40310	37623	39120	39605	47973	41073	32808	35432	35563	32339	42136	38438	42485	37082	31454	39532	39086	39218	36170	47082	39379	43596	35082	42401	36509	34281	82179	35699
50806	47147	40750	45456	35844	41079	37236	43334	32149	35687	35986	32777	33369	41417	55903	53534	44856	65378	31643	41343	33579	42286	34923	31795	31033	49385	40724	55349	39073	37806	35108	35482	57278	45936	30377	33642	36102	49754	35517	38042	44353	33956	51742	62163	33506	38132	36363	37521	44156	35667	32445	41488	34687	43662	45572	43403	59913	35266	37148	42899	45009	40963	29300	28609	38480	41733	46928	31508	38263	35390	33575	38482	40115	41391	37646	55742	31450	56560	41418	39651	36894	45701	49599	34157	38979	43266	64555	39313	42302	48734	38441	64112	57480	35539	35362	37380	40286	42866	37402	35372	40670	31613	28872	44296	35958	34803	44960	32677	49658	37980	32961	40419	34840	43023	35840	34441	59920	38062	27223	41936	37682	40585	30792	42152	44133	34559	30908	36574	43409	39274	30351	39667	45818	46105	36170	37375	38234	35384	75971	41692	49147	45155	41394	33887	38341	35469	44978	37161	38948	38075	34340	32953	38904	36079	64424	32150	35791	54823	45326	35383	49493	45934	31674	33173	38493	37660	37160	30755	30152	38930	86983	36684	38672	38526	42573	37429	49808	39534	35261	38339	35044	33366	45206	44618	40747	35988	31112	38014	36970	43163	37101	46569	38208	44300	35861	39363	36655	33902	66971	35239
42504	45023	46903	45466	35885	39310	36822	37486	31917	35583	35503	33670	33913	40860	61163	58163	75907	52082	31348	41517	33203	52512	41211	34287	30965	64720	38452	54763	38186	37209	34066	34221	52420	50653	29899	32565	37249	48778	34329	37810	46018	34636	49169	71974	32954	40755	35435	42774	45421	37313	32924	42700	34949	41778	42069	40234	57911	36233	40077	43402	49616	38679	28407	28530	37861	40836	49037	31760	36304	34923	33269	37070	40008	39835	36690	55743	33548	53822	42180	39730	37201	44925	51105	33056	41097	39398	63828	41572	44427	43193	37283	48309	51565	35390	34937	36355	39007	42706	36188	35400	40476	31230	28825	43916	36335	37001	43801	32142	69784	37676	32776	38571	34474	42738	34613	34348	51238	37041	27594	39193	36666	43620	30768	42082	41359	34110	30088	37386	45306	39993	30164	42056	49591	50905	35871	37299	38966	34681	53908	40078	57885	42592	43063	39168	38347	35239	42136	56855	38721	37331	33950	31589	38508	35316	91647	32082	36254	54522	41785	38317	52621	44799	32608	32925	36779	36746	41425	30573	30310	46203	62521	41814	36958	37239	45236	35336	47678	39030	38655	49909	34503	34751	42394	40293	54852	35459	31654	37066	36794	42738	37399	60085	37466	44559	37621	45668	35447	33628	51594	34604
41590	43800	49035	48664	37565	38798	36564	35751	33971	35286	35735	33762	34255	40091	69125	52589	82188	47556	30837	37209	34409	43793	61631	35707	33110	99330	36289	53778	37629	36935	33819	36086	52147	66961	29531	32513	46126	49148	34157	36342	42580	34117	46182	52456	32626	42164	34770	38439	43937	37847	32739	42506	36097	39735	40969	37325	55211	34181	37392	38978	45718	36882	27942	31689	37565	45537	44750	31535	47611	33650	32890	38628	39678	39281	38472	53531	35537	48587	40379	39274	37501	53754	46221	32708	38080	38187	60973	39147	53723	39582	36679	42955	47598	36060	35164	35066	41217	42607	35227	35238	39860	31448	30926	43445	35533	35816	39817	31707	60996	45475	33420	39412	34092	44760	34883	33621	47138	36870	32667	37933	36210	50833	30417	40116	40665	34028	29735	38065	42618	41981	28901	41186	52311	46977	35035	42319	38267	34251	49923	39893	45802	39061	42388	36236	37659	34738	42052	44857	37602	37433	32543	31074	38059	34666	65686	32164	35007	51728	43121	39419	55768	43045	38679	34007	39490	37056	38583	30139	33883	53268	50317	38507	36235	36714	45473	34610	47134	40479	35040	43797	33781	46999	40187	36710	63151	35511	31046	36592	36063	41017	44067	49188	36763	43571	38451	48881	34856	33431	47055	34353
41266	48670	47325	47433	36694	44594	36524	35890	37759	36605	36488	35516	33370	40011	60315	55575	67088	45843	31109	34683	35468	42525	45161	33401	47287	72864	35308	51827	36500	36511	33339	38507	51538	60304	29886	32658	45883	48198	35469	36172	55034	33059	44280	44269	33068	41363	34254	36197	42387	37055	31608	40491	41024	38237	40102	36563	62677	33706	39178	37287	44384	36059	27918	36142	38553	72330	42658	31874	52983	33156	32260	43955	38996	39404	63059	52281	41960	46666	39664	38462	36900	89350	41824	32341	37688	37268	56065	39924	53344	37015	37140	39977	44995	36048	34870	34161	40466	55071	34465	34928	40001	30856	33912	43332	34659	35540	41915	31219	55100	41361	32599	39869	33809	42434	34403	33539	44576	45538	34999	36640	36790	42399	30117	39022	39713	38001	29401	39451	41197	40733	28967	38869	56663	42723	34704	51901	39670	35208	52415	39944	42705	37536	42596	36013	38002	33701	40566	39768	37073	37496	33388	30938	37755	34176	60755	33310	34248	51663	41081	35640	67006	43910	43648	35729	40626	35151	38147	29986	32636	48339	44731	35928	41239	36211	43147	34842	51107	48340	34134	40245	32863	40496	38077	35188	50096	36570	29905	36329	36099	39820	37445	44648	36623	44185	38403	42532	34541	33467	45275	34124
