7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
7649	8408	8681	7978	8408	7649	11748	8861	7435	7795	8681	9550	9790	7649	7370	8378	8528	10735	11210	12060	11143	11883	7978	10192	11116	9056	11888	13500	8804	8861	11748	10747	9767	11340	8970
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
9197	10053	9477	9593	10053	9197	13184	9886	8294	9373	9477	10682	10687	9197	8564	9736	9911	11976	12579	13173	12282	12999	9593	10845	12162	9721	13010	13625	10231	9886	13184	11800	10662	12387	10724
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
10943	11872	10224	11414	11872	10943	14576	10911	9154	11152	10224	11751	11530	10943	9813	11155	11356	13219	13908	14139	13284	13925	11414	11311	13114	10342	13924	13747	11723	10911	14576	12844	11502	13294	12665
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
12685	13682	10967	13231	13682	12685	15956	11928	10007	12927	10967	12810	12368	12685	11054	12566	12792	14450	15225	15091	14272	14834	13231	11770	14055	10959	14825	13868	13206	11928	15956	13880	12338	14190	14596
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14096	14976	11589	14702	14976	14096	16919	12610	10579	14365	11589	13558	13070	14096	11979	13617	13862	15277	16143	15722	14893	15306	14702	12204	14667	11444	15455	13989	14310	12610	16919	14628	13038	14783	15976
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14783	15147	11950	15420	15147	14783	16973	12563	10540	15065	11950	13627	13476	14783	12212	13882	14132	15220	16195	15650	14712	14828	15420	12580	14562	11640	15492	14108	14589	12563	16973	14753	13444	14716	16159
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14909	14444	12107	15551	14444	14909	16321	11949	10025	15193	12107	13170	13653	14909	11908	13537	13781	14477	15572	15032	13907	13610	15551	12911	13900	11613	15069	14228	14226	11949	16321	14391	13620	14135	15409
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14958	13623	12236	15602	13623	14958	15573	11259	9446	15244	12236	12641	13799	14958	11532	13109	13345	13640	14859	14341	13019	12292	15602	13237	13162	11555	14583	14348	13777	11259	15573	13963	13766	13484	14534
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14899	12843	12312	15541	12843	14899	14821	10642	8928	15184	12312	12161	13884	14899	11184	12714	12943	12893	14141	13651	12252	11085	15541	13467	12460	11460	14084	14283	13361	10642	14821	13476	13851	12836	13701
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
14441	12209	12192	15063	12209	14441	14052	10292	8635	14717	12192	11859	13749	14441	10941	12437	12661	12469	13408	12969	11933	10281	15063	13347	11888	11228	13536	13667	13070	10292	14052	12766	13716	12195	13025
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
13584	11722	11875	14169	11722	13584	13268	10210	8566	13843	11875	11734	13392	13584	10801	12278	12499	12369	12660	12294	12062	9882	14169	12877	11446	10859	12939	12929	12903	10210	13268	11834	13361	11560	12505
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
12618	11275	11506	13161	11275	12618	12479	10201	8558	12859	11506	11657	12976	12618	10690	12152	12371	12358	11907	11622	12312	9593	13161	12312	11039	10453	12328	12190	12770	10201	12479	10842	12945	10928	12028
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
11654	10809	11129	12156	10809	11654	11697	10178	8539	11877	11129	11570	12550	11654	10559	12003	12219	12330	11161	10947	12522	9287	12156	11737	10625	10049	11704	11447	12614	10178	11697	9868	12520	10293	11531
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
10719	10125	10666	11180	10125	10719	10993	9999	8389	10923	10666	11361	12028	10719	10204	11599	11808	12114	10489	10244	12272	8789	11180	11046	10135	9662	10936	10653	12190	9999	10993	9092	12000	9632	10801
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
9826	9114	10075	10249	9114	9826	10406	9588	8045	10014	10075	10970	11362	9826	9513	10814	11009	11616	9929	9499	11336	8005	10249	10181	9530	9303	9953	9822	11365	9588	10406	8614	11335	8932	9723
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8957	7921	9412	9343	7921	8957	9884	9047	7590	9128	9412	10476	10614	8957	8634	9815	9992	10960	9430	8730	10013	7060	9343	9218	8861	8959	8849	8991	10314	9047	9884	8302	10588	8209	8450
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
8090	6718	8744	8438	6718	8090	9365	8498	7130	8244	8744	9976	9861	8090	7745	8805	8963	10295	8935	7961	8671	6108	8438	8251	8188	8616	7739	8160	9253	8498	9365	8000	9838	7486	7167
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
7279	5617	8054	7593	5617	7279	8839	7901	6629	7418	8054	9400	9083	7279	6886	7828	7969	9572	8433	7247	7489	5294	7593	7376	7513	8193	6710	7346	8226	7901	8839	7690	9061	6814	5992
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
6624	4794	7299	6909	4794	6624	8293	7171	6017	6751	7299	8617	8232	6624	6108	6943	7068	8688	7913	6684	6745	4862	6909	6758	6829	7551	5903	6566	7297	7171	8293	7358	8212	6285	5115
